2034.003,1
2034.004,2
2034.009,1
2034.051,1
2034.052,12
2034.059,2
2035.000,5
2035.001,2
2035.002,2
2035.003,1
2035.007,4
2035.008,2
2035.009,7
2035.050,5
2035.054,1
2035.055,32
2035.056,9
2035.057,2
2035.059,4
2036.000,2
2036.003,12
2036.007,5
2036.008,10
2036.050,4
2036.054,1
2036.056,32
2036.058,1
2036.059,25
2037.001,5
2037.005,8
2037.006,2
2037.007,4
2037.008,1
2037.050,1
2037.051,10
2037.053,5
2037.055,6
2037.056,2
2037.058,6
2037.059,6
2038.000,21
2038.001,1
2038.002,26
2038.006,6
2038.008,2
2038.050,2
2038.054,9
2038.055,4
2038.056,2
2039.001,2
2039.002,10
2039.003,1
2039.007,3
2039.009,3
2039.050,1
2039.051,1
2039.052,8
2039.054,12
2039.055,7
2039.056,6
2039.057,2
2039.058,2
2040.000,10
2040.003,4
2040.004,2
2040.005,1
2040.009,1
2040.050,9
2040.051,1
2040.052,13
2040.053,1
2040.055,14
2040.057,8
2040.058,2
2041.000,1
2041.003,1
2041.005,4
2041.050,1
2041.053,9
2041.057,1
2041.058,2
2041.059,2
2042.001,10
2042.002,11
2042.003,3
2042.004,1
2042.005,27
2042.007,1
2042.009,1
2042.050,2
2042.051,4
2042.052,6
2042.053,1
2042.054,10
2042.056,1
2042.057,12
2042.058,3
2042.059,6
2043.000,3
2043.002,1
2043.005,4
2043.006,1
2043.007,9
2043.008,1
2043.009,3
2043.050,2
2043.051,1
2043.054,1
2043.056,2
2043.057,2
2043.058,1
2043.059,3
2044.000,3
2044.009,4
2044.050,13
2044.051,4
2044.052,2
2044.053,10
2044.055,3
2044.056,4
2044.058,15
2045.000,2
2045.002,3
2045.003,8
2045.004,8
2045.007,6
2045.008,3
2045.050,3
2045.051,1
2045.055,28
2045.056,3
2045.057,4
2045.058,1
2045.059,9
2046.001,2
2046.005,3
2046.007,8
2046.051,5
2046.052,1
2046.054,14
2046.055,2
2046.056,1
2046.059,16
2047.001,7
2047.003,4
2047.004,10
2047.005,3
2047.008,3
2047.009,1
2047.050,2
2047.051,10
2047.053,6
2047.055,1
2047.056,2
2047.057,3
2047.059,10
2048.002,1
2048.004,3
2048.005,3
2048.006,5
2048.008,1
2048.050,6
2048.052,2
2048.055,46
2048.056,5
2048.058,12
2048.059,1
2049.002,2
2049.003,2
2049.005,9
2049.007,3
2049.050,50
2049.057,2
2050.001,1
2050.005,2
2050.006,5
2050.009,4
2050.050,2
2050.051,47
2050.056,1
2050.057,3
2050.059,1
2051.000,1
2051.002,7
2051.004,1
2051.005,4
2051.007,6
2051.051,1
2051.054,3
2051.057,2
2052.000,13
2052.002,2
2052.005,2
2052.007,2
2052.009,4
2052.050,1
2052.052,6
2052.054,1
2052.055,3
2052.057,6
2052.058,1
2053.001,6
2053.002,6
2053.004,5
2053.005,3
2053.007,1
2053.008,3
2053.009,6
2053.050,2
2053.053,9
2053.054,6
2053.056,1
2053.057,23
2053.058,18
2054.001,1
2054.004,3
2054.005,1
2054.006,3
2054.007,4
2054.008,5
2054.050,2
2054.054,2
2054.057,8
2054.058,2
2055.000,15
2055.003,5
2055.004,2
2055.005,15
2055.006,4
2055.008,10
2055.009,1
2055.050,22
2055.052,1
2055.055,3
2055.056,7
2055.057,1
2055.058,2
2056.000,2
2056.001,5
2056.004,1
2056.006,7
2056.008,3
2056.009,4
2056.051,7
2056.055,1
2057.003,8
2057.004,4
2057.005,14
2057.008,9
2057.009,9
2057.053,2
2057.055,3
2057.056,27
2057.057,1
2057.058,9
2057.059,1
2058.002,36
2058.005,2
2058.051,3
2058.053,1
2058.054,2
2058.056,19
2058.059,9
2059.000,12
2059.003,1
2059.005,14
2059.007,17
2059.008,1
2059.009,8
2059.054,8
2059.055,34
2059.056,1
2059.057,9
2059.058,6
2059.059,6
2060.003,8
2060.005,1
2060.009,9
2060.052,1
2060.057,2
2060.058,18
2060.059,1
2061.000,5
2061.001,1
2061.002,5
2061.003,1
2061.005,16
2061.007,5
2061.009,6
2061.051,2
2061.052,2
2061.055,6
2061.056,16
2061.058,14
2061.059,1
2062.001,6
2062.005,16
2062.008,9
2062.051,6
2062.056,4
2062.058,71
2062.059,4
2063.002,2
2063.003,5
2063.006,2
2063.050,9
2063.051,2
2063.052,2
2063.053,3
2063.055,2
2063.057,2
2063.059,10
2064.000,3
2064.003,3
2064.007,4
2064.009,2
2064.050,4
2064.052,2
2064.053,2
2064.055,13
2064.056,15
2064.058,1
2065.006,8
2065.007,3
2065.008,6
2065.050,5
2065.051,5
2065.052,4
2065.053,7
2065.055,7
2065.057,1
2065.059,7
2066.004,5
2066.005,5
2066.006,2
2066.008,2
2066.050,3
2066.052,1
2066.057,1
2066.058,3
2066.059,2
2067.000,7
2067.002,2
2067.003,6
2067.005,1
2067.007,11
2067.009,1
2067.050,16
2067.054,13
2067.057,1
2067.059,1
2068.003,2
2068.004,13
2068.007,2
2068.008,10
2068.009,1
2068.051,2
2068.052,3
2068.054,1
2068.057,3
2068.058,9
2068.059,1
2069.000,2
2069.006,2
2069.007,5
2069.052,8
2069.056,1
2069.058,4
2070.001,5
2070.004,7
2070.007,1
2070.051,1
2070.052,2
2070.054,3
2070.055,1
2071.000,3
2071.003,1
2071.004,1
2071.005,1
2071.006,9
2071.009,25
2071.051,5
2071.052,5
2071.054,5
2071.056,4
2072.000,9
2072.002,18
2072.004,1
2072.007,5
2072.008,1
2072.009,1
2072.050,78
2072.051,1
2072.052,9
2072.053,3
2072.055,10
2072.059,1
2073.002,1
2073.004,1
2073.006,2
2073.009,3
2073.051,4
2073.053,11
2073.054,6
2073.055,2
2073.056,1
2073.058,6
2074.001,6
2074.004,4
2074.005,2
2074.008,1
2074.051,38
2074.052,4
2074.053,28
2074.054,5
2074.055,1
2074.056,4
2074.057,1
2074.058,1
2074.059,2
2075.001,4
2075.003,1
2075.007,3
2075.009,14
2075.050,3
2075.051,4
2075.052,11
2075.053,2
2075.054,5
2075.055,1
2075.056,20
2075.058,21
2075.059,9
2076.000,1
2076.001,11
2076.003,13
2076.006,8
2076.007,10
2076.009,6
2076.050,5
2076.051,8
2076.052,1
2076.053,9
2076.054,19
2076.056,1
2076.058,2
2076.059,11
2077.003,3
2077.006,7
2077.007,2
2077.008,10
2077.009,1
2077.052,5
2077.053,4
2077.054,3
2077.055,1
2077.058,3
2078.000,7
2078.001,1
2078.002,3
2078.004,2
2078.007,9
2078.009,9
2078.052,2
2078.055,20
2078.058,5
2079.000,3
2079.002,5
2079.003,39
2079.005,2
2079.007,6
2079.053,1
2079.057,2
2079.058,4
2079.059,4
2080.001,1
2080.002,13
2080.008,12
2080.009,3
2080.050,1
2080.052,14
2080.053,10
2080.055,1
2080.056,16
2080.057,17
2080.059,4
2081.003,4
2081.004,2
2081.005,1
2081.007,2
2081.009,2
2081.050,1
2081.052,5
2081.053,1
2081.054,31
2081.055,6
2081.056,1
2082.000,1
2082.003,2
2082.005,2
2082.006,1
2082.008,2
2082.009,10
2082.050,3
2082.051,1
2082.052,2
2082.053,6
2082.055,1
2082.056,5
2082.057,23
2083.000,1
2083.001,1
2083.002,4
2083.003,3
2083.004,3
2083.005,4
2083.007,2
2083.050,3
2083.052,16
2083.053,1
2083.056,4
2083.057,4
2083.059,1
2084.002,1
2084.004,6
2084.009,6
2084.050,1
2084.051,22
2084.057,2
2084.058,1
2084.059,18
2085.003,4
2085.004,5
2085.006,1
2085.007,2
2085.008,5
2085.052,1
2085.053,4
2085.059,8
2086.000,1
2086.001,1
2086.003,8
2086.004,1
2086.005,6
2086.009,1
2086.050,18
2086.051,4
2086.053,1
2086.055,6
2087.000,2
2087.003,3
2087.004,4
2087.008,3
2087.050,9
2087.052,2
2087.053,1
2087.054,1
2087.056,1
2087.058,10
2088.000,1
2088.001,7
2088.003,1
2088.009,1
2088.050,14
2088.052,2
2088.053,1
2088.054,11
2088.055,1
2088.056,1
2088.057,6
2088.059,6
2089.000,2
2089.051,34
2089.052,1
2089.053,10
2089.054,49
2089.055,2
2089.058,1
2090.002,3
2090.003,6
2090.005,3
2090.007,1
2090.008,3
2090.009,1
2090.050,39
2090.053,20
2090.054,3
2090.056,7
2090.057,1
2090.058,1
2091.001,3
2091.005,3
2091.006,12
2091.007,1
2091.009,3
2091.050,10
2091.052,8
2091.053,5
2091.055,2
2092.001,3
2092.004,1
2092.007,8
2092.008,1
2092.052,1
2092.054,2
2092.056,2
2092.058,1
2093.001,3
2093.002,3
2093.003,9
2093.004,1
2093.007,2
2093.008,2
2093.053,2
2093.054,2
2093.055,1
2093.058,46
2093.059,1
2094.000,1
2094.002,2
2094.003,2
2094.006,6
2094.008,1
2094.051,2
2094.052,4
2094.053,4
2094.054,1
2094.055,46
2094.056,4
2094.059,17
2095.000,1
2095.003,21
2095.006,3
2095.007,14
2095.009,2
2095.050,2
2095.051,1
2095.054,1
2095.058,24
2095.059,4
2096.002,16
2096.007,1
2096.009,1
2096.051,5
2096.052,1
2096.055,24
2096.057,11
2096.059,2
2097.003,1
2097.007,8
2097.009,4
2097.050,4
2097.054,2
2097.055,3
2097.058,21
2097.059,1
2098.000,2
2098.002,21
2098.003,8
2098.005,1
2098.008,4
2098.050,11
2098.055,20
2098.056,3
2098.058,6
2098.059,2
2099.000,2
2099.003,14
2099.005,14
2099.007,17
2099.054,1
2099.055,2
2099.056,7
2099.059,1
2100.001,18
2100.002,9
2100.004,4
2100.005,1
2100.006,3
2100.007,6
2100.008,10
2100.009,3
2100.050,2
2100.052,6
2100.055,18
2100.057,47
2101.000,15
2101.003,4
2101.004,19
2101.050,1
2101.051,1
2101.052,1
2101.055,1
2101.057,6
2102.001,6
2102.004,6
2102.008,1
2102.053,2
2102.055,10
2102.059,4
2103.002,1
2103.006,1
2103.007,1
2103.008,9
2103.051,8
2103.052,1
2103.053,1
2103.054,2
2103.057,1
2104.005,1
2104.007,1
2104.052,38
2104.056,10
2104.058,2
2104.059,6
2105.001,17
2105.002,2
2105.005,4
2105.007,4
2105.008,12
2105.009,4
2105.050,3
2105.051,3
2105.055,1
2105.057,10
2105.059,6
2106.004,3
2106.006,1
2106.055,6
2106.057,3
2106.058,1
2107.000,3
2107.002,1
2107.004,9
2107.006,17
2107.050,7
2107.053,5
2107.054,1
2107.055,2
2107.057,6
2107.058,134
2107.059,2
2108.006,1
2108.009,1
2108.051,1
2108.053,3
2108.054,30
2108.055,48
2108.059,1
2109.000,5
2109.005,1
2109.006,10
2109.007,8
2109.050,12
2109.051,1
2109.052,9
2109.053,18
2109.054,9
2109.055,1
2109.057,1
2109.058,4
2110.000,2
2110.001,5
2110.006,1
2110.007,5
2110.009,4
2110.051,2
2110.053,1
2110.054,3
2110.056,6
2110.059,6
2111.002,1
2111.003,5
2111.008,10
2111.050,1
2111.051,1
2111.052,1
2111.054,6
2111.056,10
2111.059,1
2112.003,1
2112.004,1
2112.051,5
2112.053,1
2112.054,3
2112.058,5
2113.001,8
2113.002,7
2113.003,1
2113.004,3
2113.005,1
2113.006,2
2113.007,1
2113.050,4
2113.051,1
2113.052,2
2113.054,3
2113.058,1
2113.059,3
2114.002,1
2114.004,1
2114.006,5
2114.007,2
2114.050,5
2114.054,2
2114.056,6
2114.057,1
2114.058,3
2114.059,3
2115.001,4
2115.002,1
2115.003,8
2115.004,2
2115.006,1
2115.055,10
2115.056,1
2115.058,5
2115.059,4
2116.003,4
2116.007,5
2116.051,1
2116.052,6
2116.058,1
2117.001,1
2117.003,2
2117.004,3
2117.053,7
2117.054,8
2117.057,4
2117.058,2
2118.001,1
2118.004,17
2118.008,1
2118.055,2
2118.056,26
2118.058,4
2118.059,1
2119.001,4
2119.003,2
2119.005,2
2119.006,1
2119.050,5
2119.053,34
2120.001,3
2120.002,6
2120.003,2
2120.007,5
2120.054,11
2120.055,4
2120.059,2
2121.003,1
2121.050,9
2121.054,1
2121.056,3
2121.057,1
2121.058,1
2121.059,1
2122.001,1
2122.008,3
2122.051,12
2122.056,1
2122.058,6
2123.001,1
2123.050,19
2123.052,1
2123.056,3
2123.059,1
2124.007,4
2124.009,4
2124.050,1
2124.051,1
2124.053,2
2124.056,16
2124.059,2
2125.001,5
2125.002,2
2125.003,1
2125.006,4
2125.009,2
2125.050,4
2125.054,3
2125.059,10
2126.001,6
2126.002,1
2126.003,1
2126.006,1
2126.007,5
2126.009,5
2126.051,1
2126.052,1
2126.054,3
2126.055,7
2126.056,21
2127.001,6
2127.002,1
2127.003,3
2127.004,1
2127.008,2
2127.052,4
2127.056,6
2127.058,1
2127.059,1
2128.000,2
2128.001,2
2128.003,8
2128.005,1
2128.008,10
2128.050,2
2128.051,1
2128.055,1
2128.057,4
2129.005,1
2129.006,1
2129.007,1
2129.008,3
2129.050,3
2129.054,1
2129.055,2
2129.057,1
2130.000,1
2130.006,3
2130.007,4
2130.008,5
2130.053,4
2130.054,1
2130.055,4
2131.000,2
2131.004,1
2131.005,8
2131.006,4
2131.055,11
2131.059,4
2132.001,2
2132.003,1
2132.005,1
2132.008,1
2132.009,5
2132.050,8
2132.058,5
2132.059,2
2133.002,2
2133.003,3
2133.005,2
2133.006,11
2133.008,4
2133.055,5
2133.057,2
2133.058,2
2134.007,1
2134.050,6
2134.051,9
2134.052,2
2134.054,4
2134.059,4
2135.004,2
2135.056,2
2135.058,4
2135.059,1
2136.050,33
2136.051,21
2136.052,5
2136.056,4
2137.000,2
2137.004,1
2137.051,29
2137.055,1
2137.056,6
2137.057,3
2137.058,2
2137.059,2
2138.000,3
2138.007,2
2138.051,3
2138.052,10
2138.056,4
2138.057,2
2139.006,1
2139.007,2
2139.009,2
2139.051,12
2139.052,26
2139.054,8
2139.056,1
2139.058,13
2139.059,12
2140.002,3
2140.003,1
2140.006,4
2140.055,13
2141.001,16
2141.003,1
2141.050,1
2141.054,23
2141.055,7
2141.056,1
2141.059,17
2142.005,1
2142.006,1
2142.050,4
2142.053,1
2142.057,23
2142.059,1
2143.001,3
2143.002,3
2143.005,6
2143.051,2
2143.053,1
2143.054,10
2143.055,5
2143.056,1
2143.058,1
2144.005,1
2144.009,2
2144.053,2
2144.057,1
2144.059,1
2145.000,1
2145.005,4
2145.006,1
2145.007,2
2145.051,7
2145.056,2
2145.057,2
2145.058,2
2145.059,3
2146.008,1
2146.050,1
2146.051,8
2146.052,9
2146.053,2
2146.056,13
2146.058,9
2147.002,3
2147.003,2
2147.057,4
2147.058,11
2147.059,2
2148.006,2
2148.009,1
2148.050,10
2148.051,5
2148.052,2
2148.053,10
2148.054,6
2149.002,6
2149.004,1
2149.008,1
2149.053,5
2149.055,3
2149.056,1
2149.058,9
2150.000,2
2150.001,3
2150.050,6
2150.051,17
2150.052,2
2150.053,1
2150.055,60
2150.058,2
2150.059,11
2151.000,5
2151.002,1
2151.058,1
2151.059,1
2152.005,2
2152.008,1
2152.050,18
2152.051,1
2152.054,1
2152.055,6
2152.056,2
2152.059,10
2153.000,2
2153.002,4
2153.004,1
2153.006,7
2153.050,8
2153.052,5
2153.053,13
2153.055,3
2153.057,3
2154.000,1
2154.005,1
2154.007,1
2154.008,1
2154.050,1
2154.052,11
2154.053,6
2154.055,6
2154.058,2
2154.059,23
2155.051,39
2155.054,36
2155.055,1
2155.056,1
2155.059,5
2156.001,2
2156.005,2
2156.007,1
2156.008,1
2156.050,2
2156.051,5
2156.053,2
2156.054,1
2156.057,17
2156.058,10
2157.004,4
2157.051,19
2157.052,3
2157.053,1
2157.054,2
2157.056,1
2157.057,7
2157.058,6
2158.001,1
2158.003,3
2158.004,1
2158.005,3
2158.052,7
2158.054,17
2158.059,5
2159.003,1
2159.005,1
2159.050,2
2159.052,9
2159.054,3
2159.055,2
2159.059,1
2160.003,2
2160.004,1
2160.051,5
2160.052,4
2160.055,9
2160.059,3
2161.003,2
2161.006,1
2161.008,1
2161.053,1
2161.054,5
2161.056,4
2162.001,1
2162.002,2
2162.003,3
2162.050,13
2162.052,6
2162.059,2
2163.001,1
2163.002,1
2163.050,1
2163.051,6
2163.052,1
2163.053,1
2163.055,2
2163.056,1
2163.057,1
2163.059,7
2164.056,5
2164.059,1
2165.001,1
2165.003,2
2165.053,6
2165.055,8
2165.056,2
2166.001,1
2166.005,2
2166.007,3
2166.009,2
2166.053,3
2167.003,1
2167.004,4
2167.007,1
2167.050,16
2167.054,1
2167.055,1
2167.056,4
2167.057,1
2167.059,5
2168.000,2
2168.006,3
2168.051,14
2168.052,14
2168.055,2
2168.058,2
2169.002,3
2169.008,4
2169.050,3
2169.053,4
2169.054,1
2170.050,2
2170.053,2
2170.054,2
2170.055,1
2170.058,1
2171.052,5
2171.058,6
2172.050,2
2172.055,3
2172.058,10
2172.059,1
2173.054,4
2173.056,11
2174.050,1
2174.051,9
2174.052,5
2174.053,1
2174.057,8
2174.058,6
2175.050,3
2175.054,25
2176.052,1
2176.053,3
2176.055,6
2176.056,2
2176.057,19
2177.051,1
2177.052,11
2177.058,5
2178.050,1
2178.051,5
2178.056,21
2178.057,3
2179.052,1
2179.055,1
2179.056,3
2180.056,5
2180.058,6
2181.052,8
2181.053,3
2181.054,1
2181.056,1
2181.057,4
2182.054,1
2183.050,3
2183.053,2
2183.057,1
2183.059,7
2184.050,2
2184.052,1
2184.054,3
2184.055,1
2184.057,3
2184.058,9
2185.050,5
2185.052,3
2185.053,1
2185.055,4
2185.056,1
2185.057,6
2186.051,10
2186.052,5
2186.053,7
2186.054,9
2187.052,6
2187.053,1
2188.050,2
2188.054,2
2189.055,1
2189.058,5
2189.059,7
2190.050,13
2190.055,8
2190.056,18
2190.057,2
2191.053,2
2191.054,3
2191.055,1
2191.059,30
2192.051,1
2192.052,1
2192.053,6
2192.054,4
2192.056,3
2193.050,3
2193.051,6
2193.052,2
2193.053,1
2193.054,6
2193.055,2
2193.057,1
2193.059,4
2194.050,1
2194.054,6
2194.056,8
2194.058,2
2195.052,2
2195.057,15
2195.059,3
2196.051,5
2196.052,2
2196.056,6
2197.050,23
2197.052,3
2197.054,1
2197.055,5
2197.056,27
2198.052,4
2198.053,7
2198.054,15
2198.056,2
2199.052,7
2199.055,9
2199.058,2
2200.051,1
2200.054,4
2200.055,18
2200.058,7
2201.051,2
2201.054,6
2201.055,2
2201.056,2
2201.057,6
2201.059,3
2202.054,7
2202.055,11
2202.058,1
2203.053,1
2203.054,4
2204.053,8
2204.057,13
2204.059,4
2205.052,1
2205.057,7
2205.058,11
2206.052,9
2206.055,1
2206.057,2
2206.058,2
2206.059,19
2207.053,2
2207.055,1
2207.057,6
2208.050,3
2208.051,5
2208.056,1
2208.057,4
2208.058,8
2208.059,5
2209.051,2
2209.054,12
2209.056,29
2209.057,3
2209.058,22
2210.051,7
2210.059,1
2211.053,7
2211.056,1
2211.057,4
2211.058,4
2211.059,2
2212.050,22
2213.051,13
2213.052,5
2213.053,1
2214.051,3
2214.054,1
2214.056,24
2214.057,1
2214.058,2
2214.059,11
2215.051,3
2215.052,1
2215.056,4
2215.059,1
2216.051,3
2216.052,5
2216.053,4
2216.054,7
2216.058,2
2217.052,2
2217.055,1
2217.057,12
2218.051,1
2218.053,1
2218.054,3
2219.051,7
2219.052,1
2219.054,2
2219.056,1
2219.057,16
2220.051,8
2220.057,17
2220.058,1
2221.053,4
2221.056,17
2221.057,1
2221.058,4
2221.059,18
2222.050,2
2222.051,9
2222.054,8
2222.056,30
2223.051,2
2223.053,1
2223.055,4
2223.059,13
2224.052,11
2224.053,3
2224.054,1
2224.055,1
2224.056,1
2224.059,4
2225.054,1
2225.055,3
2225.056,7
2225.059,1
2226.051,4
2226.056,2
2226.059,4
2227.050,21
2227.051,4
2227.056,1
2227.057,3
2228.050,20
2228.053,2
2228.054,2
2228.055,3
2228.056,9
2228.059,2
2229.054,1
2229.057,2
2230.054,1
2230.056,12
2230.057,2
2230.059,1
2231.050,1
2231.051,1
2231.052,15
2231.056,11
2231.059,6
2232.050,2
2232.051,2
2232.052,6
2233.050,16
2233.054,14
2233.055,3
2233.056,3
2233.057,3
2233.058,14
2233.059,1
2234.050,1
2234.053,2
2234.055,1
2234.057,2
2234.059,17
2235.051,2
2235.055,1
2235.056,1
2236.051,3
2237.050,3
2237.051,1
2237.053,3
2237.054,1
2237.055,3
2237.058,2
2238.053,20
2238.058,20
2238.059,1
2239.052,1
2239.053,3
2239.054,1
2239.055,3
2239.058,5
2240.050,2
2240.052,3
2240.053,1
2240.055,1
2241.050,1
2241.053,99
2241.054,10
2241.056,1
2241.057,18
2241.058,1
2242.052,1
2242.053,2
2242.054,1
2242.055,6
2242.056,2
2242.059,6
2243.053,6
2243.054,6
2244.050,2
2244.054,14
2244.059,7
2245.056,1
2245.057,9
2245.059,3
2246.050,1
2246.051,3
2246.052,2
2246.053,1
2246.054,1
2246.055,26
2246.056,23
2246.058,1
2247.052,1
2247.053,1
2247.054,2
2247.055,4
2248.050,14
2248.051,7
2248.052,5
2248.053,2
2249.050,2
2249.052,27
2249.056,18
2249.057,15
2249.059,1
2250.050,16
2250.051,5
2250.052,3
2250.054,38
2250.056,5
2250.058,1
2250.059,18
2251.050,4
2251.051,16
2251.054,1
2251.056,4
2251.057,5
2251.058,11
2251.059,12
2252.051,1
2252.052,2
2252.053,2
2252.054,1
2252.055,1
2252.057,1
2252.058,1
2252.059,2
2254.050,1
2254.051,2
2254.053,1
2254.054,7
2254.057,3
2254.059,5
2255.050,3
2255.053,1
2255.056,9
2255.057,1
2256.053,3
2256.056,1
2256.058,1
2257.050,1
2257.052,5
2257.055,10
2257.057,1
2258.052,4
2258.054,7
2258.055,14
2258.058,2
2258.059,3
2259.055,15
2259.056,2
2260.050,4
2260.051,1
2260.052,2
2260.054,1
2260.058,1
2260.059,2
2261.051,7
2261.052,1
2261.053,1
2261.054,1
2261.055,2
2261.059,1
2262.051,1
2262.052,2
2262.053,14
2262.054,30
2262.057,8
2262.058,2
2263.050,1
2263.051,1
2263.054,1
2263.055,1
2263.056,21
2263.057,1
2263.058,1
2264.053,2
2264.055,11
2264.057,1
2264.058,3
2265.050,4
2265.051,1
2265.055,1
2265.058,4
2265.059,1
2266.054,2
2266.055,3
2266.056,1
2266.057,1
2267.053,1
2267.056,1
2267.057,5
2267.059,7
2268.051,1
2268.053,2
2268.058,2
2269.050,5
2269.053,2
2269.054,2
2269.057,3
2270.051,5
2270.054,1
2270.056,1
2271.051,1
2271.056,3
2271.057,2
2272.050,1
2272.052,6
2272.055,3
2272.056,5
2272.057,1
2272.058,12
2273.054,2
2273.055,5
2274.052,6
2274.053,12
2274.054,7
2274.055,4
2274.058,9
2275.050,2
2275.051,1
2275.056,1
2275.057,4
2275.058,3
2275.059,11
2276.051,1
2276.052,1
2276.057,27
2276.058,4
2276.059,3
2277.055,5
2277.058,4
2277.059,3
2278.050,1
2278.054,2
2278.058,2
2279.050,2
2279.051,3
2279.055,1
2279.056,20
2279.057,12
2279.059,5
2280.055,2
2280.056,2
2280.058,2
2281.050,9
2281.052,2
2281.054,4
2281.055,1
2281.056,9
2282.052,3
2282.054,4
2282.059,10
2283.059,7
2284.051,1
2284.054,2
2284.055,1
2284.056,2
2284.058,1
2285.050,8
2285.051,52
2285.052,3
2285.053,6
2285.057,1
2285.058,21
2285.059,3
2286.051,1
2286.052,1
2286.054,1
2286.055,3
2286.057,9
2286.059,7
2287.050,1
2287.052,5
2287.053,1
2287.054,6
2287.055,8
2287.057,1
2287.058,4
2287.059,7
2288.050,3
2288.051,2
2288.054,40
2288.055,2
2288.056,4
2288.058,27
2288.059,3
2289.051,4
2289.052,2
2289.053,1
2289.054,1
2289.058,37
2290.050,6
